id,Predicted
36624,25.975827699518653
36625,25.893206002860303
36626,25.04707634383017
36627,23.59030390761649
36628,33.903322387671864
36629,32.4068053336823
36630,31.64097004188595
36631,29.246675479937917
36632,29.00545978174103
36633,28.769389428575227
36634,28.21038006683984
36635,27.44779528982435
36636,26.418909244485377
36637,24.800865129864007
36638,25.1075812625066
36639,36.55404138608698
36640,35.30066003922463
36641,33.274131747545795
36642,31.960376126123187
36643,31.376927955888537
36644,30.511378260697306
36645,30.655939485604673
36646,28.650831248521854
36647,26.770404005828468
36648,26.845582580169108
36649,27.26876559377308
36650,38.083488295316904
36651,35.44112466538514
36652,34.662831197417376
36653,33.35970023931514
36654,32.261057276062076
36655,32.19992750803013
36656,30.80352142695029
36657,28.26804135748716
36658,28.16715877362647
36659,28.434978250781704
36660,28.526567717439566
36661,36.732792244712186
36662,35.802651275227745
36663,34.781168913385784
36664,33.30397884713439
36665,33.12024397746498
36666,31.615646161355976
36667,29.400338314472343
36668,28.95490344443111
36669,29.130116230817585
36670,29.13998578194363
36671,28.651468006302323
36672,37.71476513254518
36673,36.66918414431208
36674,35.54583280839469
36675,34.25759055665617
36676,33.819902183395996
36677,32.23305305728537
36678,29.945163304602964
36679,29.714520350897864
36680,29.658585521696484
36681,29.60632860721126
36682,29.062987908086804
36683,28.394425003889317
36684,37.14952362648235
36685,35.96970393027262
36686,34.63163169762231
36687,34.28636858019646
36688,32.57529617264747
36689,30.247172568151505
36690,29.981025624999965
36691,30.03015788995731
36692,29.86483336703598
36693,29.291103036292835
36694,28.595723083474926
36695,28.522849025149803
36696,35.91382145841051
36697,34.582318728522864
36698,34.24285280789127
36699,32.52102768908237
36700,30.207356163350024
36701,29.94589000779836
36702,29.99915279036852
36703,29.82160481059865
36704,29.26102871281258
36705,28.569184275597422
36706,28.499430100231294
36707,28.921971889459176
36708,34.24079008092383
36709,33.94147401979501
36710,32.255078772196775
36711,29.875691489586668
36712,29.70254996876683
36713,29.784419629404766
36714,29.632115523915708
36715,28.996835130715347
36716,28.38538347575071
36717,28.33723678878189
36718,28.77884590578086
36719,27.751420535366748
36720,34.972692124197025
36721,33.165067625994084
36722,30.678702715340435
36723,30.70398460266873
36724,30.51916517868535
36725,30.280484920620804
36726,29.568982692541812
36727,29.183094610206798
36728,28.89220842509401
36729,29.268575480021155
36730,28.183577856918035
36731,27.78337030922641
36732,31.680326645119777
36733,29.368506804694377
36734,29.54781437069816
36735,29.07730624091659
36736,29.222603156447864
36737,28.63546473943039
36738,28.359320348947413
36739,27.743669229388665
36740,28.46953100229324
36741,27.478468467045232
36742,27.161153066576126
36743,26.257205444751772
36744,26.871823340294103
36745,27.344639199155022
36746,27.133134740717985
36747,26.798028490363563
36748,26.85657135538311
36749,26.789552377781412
36750,26.35844203961059
36751,26.538191559877802
36752,26.13482593237977
36753,25.975468171388457
36754,25.210908803788236
36755,25.569746811500224
36756,25.52385985386995
36757,25.526404891464054
36758,25.380184634012384
36759,25.088379457589543
36760,25.492242415456822
36761,25.213642893245567
36762,25.527974168831378
36763,24.726340228995213
36764,24.995577604783122
36765,24.346213459762
36766,24.80670442343956
36767,24.7792269818531
36768,22.34072534605301
36769,22.569011259806384
36770,22.60768558138704
36771,22.39857113906139
36772,22.943838030982935
36773,23.525005915911034
36774,22.95883946762687
36775,22.531256979170156
36776,22.63177324334626
36777,23.293812552379112
36778,23.444189579204032
36779,23.00508928388952
36780,19.078039072984986
36781,19.527109546731378
36782,19.680145383302047
36783,19.553691524683533
36784,21.037679262141022
36785,20.763921126859184
36786,20.59437164272418
36787,19.931289832885977
36788,21.415072702322043
36789,21.78631301997882
36790,21.542111487604984
36791,21.448113857228503
36792,17.629259806949264
36793,18.005405479093987
36794,18.075832825991814
36795,19.194642904219812
36796,19.411698310409676
36797,19.40111515744069
36798,18.87831171245335
36799,19.9469682707899
36800,20.764945405246944
36801,20.64081510707401
36802,20.652773223903758
36803,20.73721874135706
36804,15.52780756802256
36805,15.889499524004364
36806,17.265333355636834
36807,17.005657971863947
36808,17.635820279183857
36809,17.320543616623887
36810,18.572330259728332
36811,18.848369821546445
36812,19.307443862948947
36813,19.476152133808313
36814,19.69892037114897
36815,19.246060047024738
36816,13.449818041396764
36817,15.112459054350207
36818,15.105874008185822
36819,15.26660127309481
36820,15.582264291080385
36821,17.03840178787692
36822,17.494768865600705
36823,17.420198987306506
36824,18.163186410356186
36825,18.540305943552013
36826,18.223651489163583
36827,18.548185508435527
36828,13.823135325631458
36829,13.968122239610343
36830,14.262602775228798
36831,14.330178596755605
36832,16.119755318023408
36833,16.684117806839765
36834,16.704847477628338
36835,17.165814574149145
36836,17.846429355846045
36837,17.61134652862423
36838,18.007862673879867
36839,18.226000923476278
36840,12.539276128224207
36841,13.00173077385233
36842,13.217533791141921
36843,14.732176903379615
36844,15.666061280808727
36845,15.806472936617856
36846,16.373052291015192
36847,16.741128306910372
36848,16.84238304641888
36849,17.329297979566427
36850,17.627207801274764
36851,17.58779672869781
36852,12.426446740504806
36853,12.709879730493544
36854,14.284202285010352
36855,15.107392505633314
36856,15.396581584565437
36857,16.011347468297885
36858,16.42194524017363
36859,16.397365181704174
36860,17.019696819571035
36861,17.354003128552407
36862,17.346709798666794
36863,17.451921637086528
36864,11.803027449745876
36865,13.48395889905896
36866,14.401225150316115
36867,14.51592086119668
36868,15.365212887950625
36869,15.851769771318803
36870,15.894219126420921
36871,16.318190359811197
36872,16.8659615668386
36873,16.91604204811665
36874,17.071882874173376
36875,17.02924174487133
36876,13.183838042438168
36877,14.136386283396307
36878,14.282216258920437
36879,15.073760072204482
36880,15.637932889763785
36881,15.70552075319106
36882,16.15167523014478
36883,16.633799478152486
36884,16.75452571885591
36885,16.929354287149813
36886,16.90346871491262
36887,17.16750749828032
36888,12.946469050877301
36889,13.232184831125112
36890,14.147169575633725
36891,14.482382649679291
36892,14.857701667322132
36893,15.403525139602362
36894,15.973601368310499
36895,15.834050970197366
36896,16.288975388846822
36897,16.33837229430561
36898,16.6688434020256
36899,16.311384292185195
36900,11.757244376036612
36901,12.84562204808758
36902,13.333844103179231
36903,13.425360198176609
36904,14.35262627523596
36905,15.04624541038129
36906,15.015714304446663
36907,15.148017507423573
36908,15.544602174939765
36909,15.968388320780553
36910,15.69327420102431
36911,15.826967351520242
36912,12.188875273621687
36913,12.754304002030741
36914,12.913950409963565
36915,13.714847552339233
36916,14.578311645949363
36917,14.60279049314935
36918,14.783636719165447
36919,15.036567829660926
36920,15.614946279264617
36921,15.381382548938376
36922,15.5517414552922
36923,15.772306116003215
36924,11.936240905478686
36925,12.192058216268068
36926,13.07782048008169
36927,13.783875712263619
36928,14.019918434700703
36929,14.269286676129946
36930,14.582684403725649
36931,14.982123757994378
36932,14.941124747642963
36933,15.163240041026924
36934,15.429476645538385
36935,15.648874725909707
36936,11.842150597736959
36937,12.769047746784196
36938,13.511402076998863
36939,13.680116790056013
36940,14.019976598778092
36941,14.362683037805983
36942,14.787985592699878
36943,14.670449512072755
36944,14.974929922357225
36945,15.263304127508317
36946,15.502237328283256
36947,15.654559318088985
36948,12.828041866897097
36949,13.56346089124306
36950,13.726055607947108
36951,14.077266860484546
36952,14.404716499982069
36953,14.825077631623039
36954,14.703181037867937
36955,15.020565531624179
36956,15.295053049712156
36957,15.530253870275917
36958,15.679282255774462
36959,16.24012335757635
36960,13.62772796234516
36961,13.782767488895923
36962,14.127311733941482
36963,14.467127420180564
36964,14.870868084928693
36965,14.743588398775001
36966,15.056222632561244
36967,15.344767613467564
36968,15.564840541571026
36969,15.709802943138413
36970,16.267056055123913
36971,16.171170797384374
36972,14.295635958819414
36973,14.579887759422622
36974,14.866498937152272
36975,15.368923972645565
36976,15.10900850150016
36977,15.378684213689311
36978,15.629320845564429
36979,15.961576098504121
36980,15.985813859501626
36981,16.51061932883365
36982,16.386100949719868
36983,16.787740718848134
36984,15.590607944530156
36985,15.758399592144315
36986,16.15597343509456
36987,16.090537233617752
36988,16.09882494279961
36989,16.264802354140006
36990,16.522350862959414
36991,16.76766858260827
36992,17.054559580259014
36993,16.866095980660305
36994,17.21130788293238
36995,17.54561245201129
36996,17.0326146449019
36997,17.280392692670084
36998,17.082770580783546
36999,17.33623832744003
37000,17.172683853546822
37001,17.32350247337268
37002,17.47463739217993
37003,18.040243918942824
37004,17.551841517733163
37005,17.816437673239356
37006,18.079603624130375
37007,18.96712347149888
37008,18.76315033899168
37009,18.391216316244922
37010,18.49086413354816
37011,18.612616739102933
37012,18.379971106580292
37013,18.406908340974887
37014,18.86291777280655
37015,18.698846481204516
37016,18.61441477790877
37017,18.783771120545403
37018,19.588509549001476
37019,18.669911345836617
37020,20.348419406567043
37021,20.21797985155969
37022,20.136693989007313
37023,20.280646581401363
37024,19.8014205722029
37025,20.093492160013774
37026,19.784755438142763
37027,20.128432705713845
37028,19.837080984864617
37029,20.517993071481968
37030,19.490125461196804
37031,18.772800002355748
37032,21.956446391879748
37033,21.67078766680226
37034,21.634393321800033
37035,21.489677009831734
37036,21.332154037283736
37037,20.87780112569199
37038,21.092980736935427
37039,21.181892630599673
37040,21.45358527689109
37041,20.315730127161856
37042,19.501347184047162
37043,19.87743488288444
37044,23.555748921565034
37045,23.29775990191703
37046,22.957499424143545
37047,23.162674153275333
37048,22.220840863446018
37049,22.278133699578305
37050,22.227719872621638
37051,22.91171966623496
37052,21.330161533549216
37053,20.39652277184362
37054,20.66737427941841
37055,20.773633011957134
37056,25.33247652067725
37057,24.753016236546333
37058,24.747111314645455
37059,24.1967911338147
37060,23.72787451900295
37061,23.507030215351133
37062,24.040635215197835
37063,22.904140981077518
37064,21.49154816610746
37065,21.63366928447258
37066,21.626331078763485
37067,21.695080830865614
37068,26.497441218974146
37069,26.286462964426068
37070,25.555177722835214
37071,25.42191730800143
37072,24.749937497934127
37073,25.137427221298122
37074,23.87199491636506
37075,22.84096903620842
37076,22.57246815038572
37077,22.454765432555114
37078,22.426125044340036
37079,21.846846795578685
37080,26.848024376339545
37081,26.050722383448278
37082,25.85920609859937
37083,25.295279986154995
37084,25.53754117031612
37085,24.225071760440002
37086,23.152538423199
37087,23.006870716682815
37088,22.756981476211646
37089,22.692812789630974
37090,22.082182923428974
37091,20.35547637179932
37092,24.612574319530687
37093,24.590125675468048
37094,24.175391734880012
37095,24.1409294605933
37096,23.20038756932732
37097,22.24831536059522
37098,22.208947459901893
37099,21.644484790315328
37100,21.91884326671004
37101,21.39920069490683
37102,19.752785037498903
37103,20.891044236965165
37104,23.613710681172197
37105,23.313763377409476
37106,23.380593506378702
37107,22.252173231182038
37108,21.5526171680914
37109,21.59503504110032
37110,21.10274346912205
37111,21.163525735457675
37112,20.873722500923527
37113,19.289081677950502
37114,20.481853507228994
37115,20.90322845294181
37116,21.21571348012657
37117,21.529188829629796
37118,20.61841834216496
37119,19.515162800461013
37120,20.1001690979824
37121,19.783612879432365
37122,19.999471178815874
37123,19.250750836090766
37124,18.15997215243964
37125,19.485481276616277
37126,20.023989017345876
37127,19.408194247022244
37128,20.327358575124762
37129,19.557874378586906
37130,18.579295614170984
37131,18.93304990583983
37132,18.92730573478581
37133,19.243830879514473
37134,18.583943060985735
37135,17.23028194272324
37136,18.838691135845
37137,19.45323505527385
37138,18.90453770576381
37139,18.339590156209
37140,19.061791719475483
37141,18.141532071787
37142,18.546749527221813
37143,18.445550852873215
37144,18.890370710126973
37145,18.27203541212764
37146,16.955041930291944
37147,18.45494044421683
37148,19.186257774815047
37149,18.66894608028948
37150,18.131694510938154
37151,19.663759814761587
37152,16.997228033445317
37153,17.536969039659475
37154,17.554479425266162
37155,17.779116271500065
37156,17.456715844321085
37157,16.235570738097312
37158,17.820049762283904
37159,18.30106765965744
37160,18.05311487844561
37161,17.588259977441975
37162,19.184211049918257
37163,18.527760329084668
37164,16.043058088189646
37165,16.236191559100746
37166,16.61580536841773
37167,16.005951781528807
37168,15.171155346311227
37169,16.880766270071256
37170,17.47220565188173
37171,16.897482141989318
37172,16.78428048784353
37173,18.474746804582416
37174,17.901700184613375
37175,17.04696654235117
37176,15.098888966937402
37177,15.612203242111413
37178,15.12033239152051
37179,14.066700139253724
37180,16.0704352506582
37181,16.75713655795839
37182,16.266476050855463
37183,15.9045064253618
37184,17.862683577743596
37185,17.361590665720165
37186,16.57035190581155
37187,16.21359213711565
37188,14.454034599651814
37189,14.098317212620072
37190,13.164832321727031
37191,14.945716643113247
37192,15.931938424090308
37193,15.538287609643275
37194,15.26192328786793
37195,16.966768331760154
37196,16.738297936580285
37197,16.02033301674336
37198,15.728233068754196
37199,16.51596270816446
37200,13.18115433548849
37201,12.35549044560628
37202,14.231520409515928
37203,15.041264893274747
37204,14.884806702877608
37205,14.685265121387282
37206,16.457901680070716
37207,16.028815591308717
37208,15.526742591484481
37209,15.292668775023031
37210,16.131603036126602
37211,16.319889181950654
37212,13.408996618754811
37213,15.161177162902488
37214,15.861631874641633
37215,15.907885685215849
37216,15.43589097692282
37217,17.120284505773242
37218,16.61332917360816
37219,16.34169492887205
37220,15.859635202669487
37221,16.6319173027528
37222,16.761386867146577
37223,16.872797367495956
37224,16.503267039467136
37225,17.045946641085962
37226,16.95297326877495
37227,16.73921883595059
37228,18.076526991558747
37229,17.45715648800237
37230,17.086322517692096
37231,16.897824925489797
37232,17.35419109885428
37233,17.398750680908698
37234,17.435233154708598
37235,15.864671186409405
37236,18.352804198472555
37237,18.106197601868082
37238,17.756870954898915
37239,19.345640105415757
37240,18.388295855837942
37241,17.907997818431305
37242,17.622904675274462
37243,18.3651264385513
37244,18.10206346600596
37245,18.055865000134524
37246,16.412342003318447
37247,17.024584869629624
37248,19.84302538438079
37249,19.289518526062885
37250,20.69811074242759
37251,20.07496086599101
37252,19.145492076552458
37253,18.7149200081331
37254,19.328765242830592
37255,19.445607430981706
37256,18.990575273682694
37257,17.237168416690913
37258,17.752445289537405
37259,18.24394901944179
37260,20.843132643469872
37261,22.069083113749876
37262,21.284762722108333
37263,20.654234968331387
37264,19.82187405906707
37265,20.305586580349505
37266,20.307594362261433
37267,20.19239211030853
37268,18.073278416364502
37269,18.490262805544496
37270,18.89502924469851
37271,18.677185291292588
37272,23.62265714449519
37273,22.655699719327743
37274,21.864005608899646
37275,21.330578021960644
37276,21.412512069434023
37277,21.284390495641144
37278,21.054356800429336
37279,19.275064243472343
37280,19.326351231740926
37281,19.63282772339073
37282,19.32824871724733
37283,19.35922693782516
37284,23.91793680875349
37285,22.977855023804025
37286,22.31348410947489
37287,22.63829343629575
37288,22.183737665394567
37289,21.847977370778363
37290,19.975387356574263
37291,20.302769873209833
37292,20.312127068448937
37293,19.927690125186185
37294,19.88819844967157
37295,21.057100483778907
37296,24.12973525580486
37297,23.329950138878093
37298,23.53526445830559
37299,23.30234948331013
37300,22.668694996035406
37301,20.69962201451017
37302,20.941864031314775
37303,21.203177839090475
37304,20.547598614438108
37305,20.435230947632512
37306,21.539824239000424
37307,21.15378079803931
37308,24.02893677664887
37309,24.1520787351394
37310,23.846651522215183
37311,23.34749361750085
37312,21.1976517900895
37313,21.381345788570357
37314,21.590994440489013
37315,21.088308112657312
37316,20.81140525689651
37317,21.871775769965488
37318,21.44670834837002
37319,21.011437581130508
37320,24.888737467332284
37321,24.496709189440395
37322,23.921130977992547
37323,21.91303446678523
37324,21.90621702823043
37325,22.054162198823132
37326,21.497026206068544
37327,21.381256455644934
37328,22.26822410641684
37329,21.79655050662656
37330,21.320152549615717
37331,21.417517799674616
37332,24.538292085049505
37333,23.95782541862676
37334,21.94541513565724
37335,21.94659893353555
37336,22.0837901187991
37337,21.523171089313166
37338,21.404327765423997
37339,22.3003910541156
37340,21.818929213439667
37341,21.339900431926353
37342,21.434944135298544
37343,22.096817323227906
37344,23.75664589266115
37345,21.767886128496244
37346,21.78994010738365
37347,21.888421026582904
37348,21.37983016009691
37349,21.27783789163015
37350,22.18877123792029
37351,21.66330437791525
37352,21.231631453481317
37353,21.33940317924237
37354,22.01250809250249
37355,21.462418563861668
37356,22.2325732321508
37357,22.199998932984087
37358,22.25027363477969
37359,21.831096247785588
37360,21.608928647078294
37361,22.48093920487802
37362,21.921125291098626
37363,21.59109573658595
37364,21.58948428350872
37365,22.23318984397316
37366,21.657157129076474
37367,21.406416816325276
37368,23.98176144421155
37369,23.822573440620573
37370,23.21855763159494
37371,23.339230588553505
37372,23.75044957267603
37373,23.041392943057872
37374,22.57966553787328
37375,22.967788046888426
37376,23.192082683571726
37377,22.503323223616423
37378,22.15310823999754
37379,22.168176450478736
37380,23.829389858899283
37381,23.22457271669669
37382,23.344538544623973
37383,23.757069120290957
37384,23.046249658597425
37385,22.583951301465085
37386,22.971569979228352
37387,23.197355605696373
37388,22.50699162197927
37389,22.156345384115966
37390,22.17103303828817
37391,22.499996815345632
37392,23.28833599367003
37393,23.40080585711552
37394,23.80672168843524
37395,23.10817133516575
37396,22.629382800159412
37397,23.011660583967217
37398,23.23273318809008
37399,22.5563164697432
37400,22.190660928041602
37401,22.201314471819078
37402,22.526718385566813
37403,21.842697259961973
37404,22.54557063586153
37405,23.052027297991717
37406,22.442198268560986
37407,21.798848340920898
37408,22.40230329114821
37409,22.695011495580665
37410,22.08180894845377
37411,21.52908346381648
37412,21.74105171252015
37413,22.12056378161628
37414,21.484289895956504
37415,20.828246205166185
37416,20.23197037011944
37417,19.953665182802418
37418,19.602865395432094
37419,19.663694780406523
37420,20.685713687845265
37421,20.308722730132516
37422,19.964439972195866
37423,19.55956284846628
37424,20.60289103995882
37425,20.145033658381866
37426,19.646431957172407
37427,20.51309367001291
37428,17.998285662722804
37429,17.87735887007119
37430,18.14103754763473
37431,18.786809115212982
37432,18.915509797388275
37433,18.735012138887313
37434,18.474665657383984
37435,19.090283756789162
37436,19.092705186609095
37437,18.71781445544412
37438,19.693643766634942
37439,19.395723193017425
37440,15.635579175090314
37441,16.162799843706246
37442,17.041131597477396
37443,16.738476812272378
37444,17.13773834557089
37445,17.06516620990934
37446,17.846484039580776
37447,17.358549612681493
37448,17.511353726851436
37449,18.629013684136385
37450,18.45625024897637
37451,18.66966486916888
37452,15.177787089820509
37453,16.17191622678335
37454,15.971445768592677
37455,16.181174566904236
37456,16.363342091604284
37457,17.227165854361303
37458,16.812038023040127
37459,16.749385295535394
37460,18.098908425628274
37461,17.988463779244583
37462,18.25687103671385
37463,17.98951301906023
37464,15.731733926133849
37465,15.583010979172279
37466,15.838403888915956
37467,15.935873063258779
37468,16.913534834023608
37469,16.535277237427394
37470,16.505160306659914
37471,17.75840012683127
37472,17.75157044831461
37473,18.047826713534327
37474,17.805043794527677
37475,18.401786736105713
37476,16.430745334141115
37477,16.58647920946129
37478,16.596005193010182
37479,17.736785065754717
37480,17.13929014374345
37481,17.038165894858018
37482,18.22874596560338
37483,18.407345527449525
37484,18.504052724430316
37485,18.207636207282594
37486,18.757050677522628
37487,19.16885583300684
37488,19.415387729359818
37489,19.09234928407196
37490,19.939660760442294
37491,19.886494596296497
37492,19.05377048465782
37493,20.007397545274905
37494,19.97690012058638
37495,20.692388843673807
37496,19.730072618710587
37497,20.10051057131301
37498,20.354379558447917
37499,20.878422232734604
37500,21.926997505028112
37501,22.441069797478423
37502,22.093839805592154
37503,21.806548865173163
37504,22.02709168682743
37505,21.75916048727989
37506,22.265127977454117
37507,21.92284875255679
37508,21.626035923164277
37509,21.70056525907123
37510,22.066351321139134
37511,22.263096979185974
37512,24.710773917341275
37513,24.096719159315985
37514,23.5739711782699
37515,24.231242588210723
37516,23.37633050508138
37517,23.69218466372895
37518,23.182141692337026
37519,23.38179277092187
37520,22.922054102185637
37521,23.144242823942456
37522,23.2142723406025
37523,23.848988435240937
37524,25.326023773821234
37525,24.658759636061827
37526,25.188504103601836
37527,24.570130547308963
37528,24.568067360475798
37529,23.95505625606625
37530,24.063844060487877
37531,23.87299743264407
37532,23.80581886738637
37533,23.798073985379084
37534,24.36415878311152
37535,23.577401026305317
37536,24.910649309829306
37537,25.410781810458005
37538,24.766277448554487
37539,24.812681998403704
37540,24.134528295899877
37541,24.222217497804095
37542,24.01275260381506
37543,24.000671146027607
37544,23.93363369270397
37545,24.4837821898022
37546,23.68296159227783
37547,23.56515403255826
37548,26.56538564850797
37549,25.78514689885989
37550,25.71177389690189
37551,25.25578505712575
37552,25.04487569936993
37553,24.73869970531979
37554,24.64127643408046
37555,24.826791341475356
37556,25.10515644473386
37557,24.231287541570886
37558,24.049019181913696
37559,27.81626191876312
37560,27.504112511790765
37561,26.837417647570984
37562,27.01732839166331
37563,26.185874376303893
37564,25.918322302914362
37565,25.953708626447415
37566,26.676349832263995
37567,25.324374659923482
37568,25.01360377336352
37569,29.44146585373563
37570,28.547017139192697
37571,28.525948610017053
37572,28.067273399892805
37573,27.298691537416197
37574,27.171802657340905
37575,27.75124561450288
37576,26.823037576767145
37577,26.05623107956017
37578,30.998182272808585
37579,30.688956552648644
37580,29.975999701407055
37581,29.679062525607044
37582,28.91826411373705
37583,29.29239433185273
37584,28.18300997140002
37585,27.952359271190197
37586,31.810846106971184
37587,30.966000735395056
37588,30.55267975782127
37589,30.007751439759943
37590,30.09174352219773
37591,28.888388252096185
37592,28.574813794054144
37593,27.203454967950712
37594,30.66295775935627
37595,30.285262293717714
37596,29.771771378310103
37597,29.79745298320266
37598,28.672469352946955
37599,28.384278163704707
37600,27.076457351946093
37601,27.546686621342026
37602,29.663753891458068
37603,29.22332705195141
37604,29.31348337310336
37605,28.068911253426624
37606,27.941451830020853
37607,26.781300542803493
37608,27.28622823208799
37609,26.311699944729714
37610,28.601521105879968
37611,28.76477648196706
37612,27.584709945474074
37613,27.337604780299824
37614,26.446662640417188
37615,26.990930118207196
37616,26.051116862419775
37617,26.21751687135972
37618,29.661176151141497
37619,28.375729521269193
37620,28.035632669876534
37621,27.140083357112086
37622,27.473346387925286
37623,26.476820626211335
37624,26.59317521018856
37625,26.94912738882854
37626,29.623570642942497
37627,29.136778496530834
37628,27.8324191998058
37629,28.438628855854986
37630,27.148372479496693
37631,27.185779915854553
37632,27.472065916150648
37633,27.827329951857518
37634,30.024937443730707
37635,28.39084139809347
37636,28.93140334651372
37637,27.83541848685803
37638,27.663761268323714
37639,27.89385612834066
37640,28.199534813365723
37641,27.269188571207128
37642,29.183065997221487
37643,29.630494597756424
37644,28.452325078880072
37645,28.523877242259466
37646,28.492243124403824
37647,28.727575869229938
37648,27.735153504457053
37649,27.646001448884753
37650,29.515367760034643
37651,29.874302064544093
37652,28.667470717132794
37653,28.713730515701187
37654,28.756944191474577
37655,28.911729728917486
37656,27.897658370289093
37657,27.78940236083901
37658,27.67188596084044
37659,29.285314956118505
37660,29.58740340350532
37661,28.456975186863918
37662,28.527980686929602
37663,28.593030977523664
37664,28.683195335734524
37665,27.738665846980734
37666,27.64910088297501
37667,27.548078222707716
37668,27.95802154011978
37669,29.199247857887915
37670,29.511454290767496
37671,28.36225911133411
37672,28.458488168311895
37673,28.531707948870004
37674,28.62908139774438
37675,27.663218018930568
37676,27.596611450672242
37677,27.501759409903933
37678,27.917147933273046
37679,26.54762639518566
37680,28.711731708915902
37681,29.081250185819226
37682,27.98262948818297
37683,27.985052380011652
37684,28.18435143996997
37685,28.322559867484518
37686,27.392730936911086
37687,27.21948748572048
37688,27.2393923764232
37689,27.685624577493932
37690,26.343320756782507
37691,26.67380570324146
37692,28.441513166932282
37693,27.418099488114535
37694,27.486888116308812
37695,27.56309119970873
37696,27.866745597612116
37697,26.990501861204375
37698,26.864544167712555
37699,26.74451613161
37700,27.34133669245238
37701,26.039507105191376
37702,26.405708163643176
37703,26.163246539575155
37704,26.879353064655692
37705,27.01147633069533
37706,27.143568477963058
37707,27.34355915912797
37708,26.60664365008738
37709,26.525812048809737
37710,26.44560511432966
37711,26.924582934147562
37712,25.74956942575388
37713,26.14985534700069
37714,25.937471594038954
37715,25.89731982704022
37716,27.056566522314142
37717,27.183357899438057
37718,27.378670965143336
37719,26.650431554259733
37720,26.557938926205225
37721,26.473955179376432
37722,26.949600186159394
37723,25.784449484352095
37724,26.174121578671272
37725,25.958885105157144
37726,25.916215981360082
37727,24.957126125447488
37728,26.788480177818307
37729,27.030214781380714
37730,26.342939626114614
37731,26.17446599754131
37732,26.192603788015425
37733,26.7013242598098
37734,25.565360695394745
37735,25.86865918042586
37736,25.746373382976323
37737,25.728686982731848
37738,24.791642899554724
37739,25.491667231721802
37740,26.735530774663097
37741,26.082898456976235
37742,25.94499507918349
37743,25.90643079597401
37744,26.491361147781728
37745,25.38008069416267
37746,25.705160561430503
37747,25.518417034749593
37748,25.570096608198106
37749,24.651696294147783
37750,25.368172647498092
37751,25.75360452335117
37752,25.434266852977558
37753,25.372616134962236
37754,25.40134030428637
37755,25.861463214342827
37756,24.917929009541975
37757,25.297339092845686
37758,25.158538761504346
37759,25.06833985037829
37760,24.302621601705646
37761,25.060134922104133
37762,25.481779488995194
37763,25.586322061198764
37764,25.21031465951593
37765,25.25811887229198
37766,25.735078789764323
37767,24.760315098429004
37768,25.181698874528344
37769,25.056493123175983
37770,24.97829062309936
37771,24.17707134851527
37772,24.972788981395944
37773,25.404701873571657
37774,25.51830563420501
37775,25.149400893595438
37776,24.43204308967043
37777,25.006115875548023
37778,24.1170485344143
37779,24.379481675845096
37780,24.467912005312833
37781,24.458902673523347
37782,23.718742268669562
37783,24.333768150701875
37784,24.96013187732906
37785,25.12599896349536
37786,24.803213509867213
37787,24.637659634938153
37788,23.349698564940415
37789,22.655358438540834
37790,23.089626804918357
37791,22.85933506513295
37792,23.27870108326326
37793,22.67728431929297
37794,23.414743240660307
37795,23.678790397445212
37796,24.234563270735975
37797,24.016574349028854
37798,23.943497201920678
37799,23.936259081651656
37800,19.908506098795087
37801,20.665692429129674
37802,20.720356652236568
37803,20.611182877858038
37804,20.720144968709644
37805,21.687683769190215
37806,22.15476278177976
37807,22.109702693940186
37808,22.538298190775745
37809,22.639006114048726
37810,22.785123017637567
37811,22.652055582895763
37812,18.831203389477356
37813,19.101528810317543
37814,19.18266326006361
37815,18.93863933767093
37816,20.38060561439952
37817,21.00134378455296
37818,21.091878795432223
37819,21.119207188861168
37820,21.651737388076477
37821,21.913916885295286
37822,21.88326781005981
37823,21.768800016975003
37824,17.295930632798132
37825,17.589329891530294
37826,17.532617081506785
37827,18.627156424398517
37828,19.714850443272052
37829,19.956624676005223
37830,20.11741271832566
37831,20.254995259120076
37832,20.94219638230702
37833,21.025782062911876
37834,21.01211967082538
37835,21.486807609844117
37836,15.983782806051607
37837,16.11581694408136
37838,17.376914281041987
37839,18.155674502804086
37840,18.81266825186938
37841,19.107938979695852
37842,19.36419451926407
37843,19.700206175276513
37844,20.161723248000982
37845,20.24963898198005
37846,20.813963596416624
37847,20.756391363837476
37848,15.37440443658835
37849,16.722661688884692
37850,17.578335369705393
37851,18.092669097624416
37852,18.57968066291879
37853,18.898037866136253
37854,19.288850559370452
37855,19.58819470934607
37856,19.85063230171597
37857,20.46186385138593
37858,20.445684208837903
37859,20.644760907708783
37860,16.582732997446957
37861,17.4548565934977
37862,17.983706396572252
37863,18.443793368772052
37864,18.798338313915774
37865,19.200871614022294
37866,19.510558504847804
37867,19.74238878396423
37868,20.386558293305914
37869,20.379231517414745
37870,20.586120346374795
37871,20.672198680642374
37872,17.237067866063377
37873,17.791520753591463
37874,18.2742009302512
37875,18.586839724436857
37876,19.04569658607935
37877,19.37362574036958
37878,19.62155373572088
37879,20.218085210752612
37880,20.26202394908501
37881,20.482691614561947
37882,20.580928955343417
37883,20.7734913918854
37884,17.702919783521608
37885,18.196015825805283
37886,18.517846004024996
37887,18.95965457455289
37888,19.310497321519218
37889,19.565846647892947
37890,20.168927007667804
37891,20.19348560589008
37892,20.435009145520134
37893,20.538852002694544
37894,20.73636097519781
37895,20.84021950460558
